data_split,row_id,actual,gwr_pred
val_2024,332,823.4718826405868,956.9942600617605
val_2024,333,1283.3333333333333,1339.4091450707444
val_2024,334,1276.9010043041608,1200.742914911257
val_2024,335,1330.5024769992922,1038.7107909137494
val_2024,336,312.8214222379855,199.03712275980763
val_2024,337,1011.326860841424,895.0722992230549
val_2024,338,971.5346534653464,1002.2022397030062
val_2024,339,1330.5024769992922,1093.3118769664507
val_2024,340,1071.5328467153286,992.7991597112516
val_2024,341,1176.6423357664237,992.7991597112516
val_2024,342,1125.7309941520468,1241.1623963767317
val_2024,343,649.1646778042959,887.9447275977883
val_2024,344,213.27726043857007,413.17854916260876
val_2024,345,638.4892086330935,860.9744866593469
val_2024,346,1316.348195329087,1007.1913294674396
val_2024,347,935.627788400255,844.8884187870767
val_2024,348,161.989504905316,280.5374288502469
val_2024,349,1291.759465478842,1086.8630995143576
val_2024,350,410.2817597627286,573.338936080605
val_2024,351,1072.6294552790855,790.56022899961
val_2024,352,904.153354632588,871.1004510437149
val_2024,353,945.7070707070708,1027.7731783420209
val_2024,354,1330.5024769992922,1116.1983588197454
val_2024,355,864.903502501787,964.6635610058345
val_2024,356,480.225988700565,579.4085472456636
val_2024,357,714.7011308562197,795.1919187580324
val_2024,358,1482.795317488471,1412.558220750363
val_2024,359,599.8956703182055,669.5834910179301
val_2024,360,1435.6435643564355,1302.7054513519724
val_2024,361,910.3322712790168,835.7549566720113
val_2024,362,1426.03760198652,1304.758523425684
val_2024,363,334.92822966507174,132.00356285773796
val_2024,364,517.3688100517369,609.9771230667293
val_2024,365,559.7416576964479,686.3632951756078
val_2024,366,1060.6060606060605,964.4741813539208
val_2024,367,649.5098039215686,807.4950466628578
val_2024,368,1285.4181064270904,1186.609324097296
val_2024,369,651.8151815181518,835.0526682752577
val_2024,370,447.2843450479233,124.58533777192065
val_2024,371,969.6969696969696,1027.7731783420209
val_2024,372,297.56915339480304,556.8806389764147
val_2024,373,658.4362139917695,774.4132688887321
val_2024,374,1283.3333333333333,1339.4091450707444
val_2024,375,932.471264367816,878.2932873981142
val_2024,376,670.2412868632708,646.6352695006244
val_2024,377,1121.9512195121952,1226.0364614738162
val_2024,378,1231.4225053078555,1007.1913294674396
val_2024,379,1037.0931112793337,953.2316242961208
val_2024,380,732.6478149100257,880.0468329767039
val_2024,381,786.1635220125786,928.6354279119014
val_2024,382,428.8499025341131,579.1692106488699
val_2024,383,916.8356997971604,931.0287309538503
val_2024,384,318.64530225782954,208.50403192470594
val_2024,385,108.28161780440831,433.8984976784627
val_2024,386,371.3995255845476,319.21185022352756
val_2024,387,1036.863662960796,915.94015150078
val_2024,388,1313.5313531353136,1234.5956765753583
val_2024,389,690.9380813180973,532.754025369662
val_2024,390,1333.3333333333333,1163.130453203808
val_2024,391,915.276851234156,921.8242411461077
val_2024,392,1283.3333333333333,1339.4091450707444
val_2024,393,668.693009118541,688.1598827934606
val_2024,394,872.2197993894462,1034.780711302084
val_2024,395,1089.8796886058033,1038.7107909137494
val_2024,396,680.2189210320563,1010.5777486197305
val_2024,397,648.6362594545037,569.565964929014
val_2024,398,1159.7374179431072,973.9769487896132
val_2024,399,658.4145377929945,545.6958714468092
val_2024,400,967.4728940783988,1021.2592944948691
val_2024,401,319.4103194103194,349.23407783234666
val_2024,402,2094.833687190375,1038.7107909137494
val_2024,403,777.9670641680864,843.0770438323685
val_2024,404,505.9704513256426,-838.6791738026823
val_2024,405,748.5875706214689,766.7875925709113
val_2024,406,788.9273356401385,782.5287405362008
val_2024,407,415.1100041511,393.8470242900471
val_2024,408,924.914675767918,860.164900555485
val_2024,409,495.81239530988273,598.5148962865851
val_2024,410,996.299459151722,832.392145854805
val_2024,411,666.2476429918291,603.0538356956403
val_2024,412,1080.9792843691148,887.542975903141
val_2024,413,311.3087674714104,269.3027035353316
val_2024,414,377.34020161737016,234.8568434023507
val_2024,415,402.7695199370912,553.5070036425707
