data_split,row_id,actual,lgb_pred
test,694,734.6938775510204,920.076944747926
test,695,1385.6156713299567,1402.2656205786411
test,696,1182.6584439352227,1239.457141184547
test,697,426.6211604095563,432.82732508402523
test,698,984.63859731273,819.1031589473188
test,699,741.3249211356467,617.2485894667266
test,700,227.14301139957115,288.00281503145226
test,701,951.5012901712408,844.4866829640724
test,702,300.5400633535857,349.7604335546514
test,703,1307.8231292517005,1301.7197316125412
test,704,1307.8231292517005,1301.7197316125412
test,705,931.4638690067652,894.1774561149015
test,706,1032.7635327635328,799.5977917665439
test,707,154.8190429606467,280.7041016663808
test,708,794.7284345047924,751.3394082725275
test,709,940.4414827155352,895.3098779652676
test,710,146.9579914139848,280.7041016663808
test,711,909.9476278020668,793.1729594765045
test,712,942.0080088773096,1024.781139271713
test,713,1405.6728342442627,1445.0964814195518
test,714,143.28719993744625,264.0010357789248
test,715,572.7277648459914,620.8785420601308
test,716,1052.0533549874017,920.374697335713
test,717,1534.0136054421766,1451.6631679001703
test,718,631.0632361052528,803.1873408995372
test,719,918.0685451340124,681.6719534374715
test,720,643.0659772730545,556.6700702902959
test,721,288.34066733654413,1114.6239322803442
test,722,353.08963880392446,346.5727007539787
test,723,354.26167830349016,476.3390992584603
test,724,131.55837047462663,264.0010357789248
test,725,301.67982396970643,522.3247383216157
test,726,705.907362945178,893.0893074618294
test,727,979.6480575701356,1053.830038208887
test,728,443.8533976665019,665.3156009129667
test,729,1086.6684336072092,990.5461294082397
test,730,734.7527755691021,606.4639045587242
test,731,461.6132167152575,1112.9370982503162
test,732,782.9288657112744,821.1686991225321
test,733,277.9064381658175,428.22283255683976
test,734,1147.2132712734217,1160.8967843640226
test,735,554.9065420560747,501.58576007723957
test,736,1110.3715191523818,797.4343793117996
test,737,840.2142995222447,794.319005272153
test,738,788.6435331230284,617.2485894667266
test,739,138.59566815231838,264.0010357789248
test,740,658.382164747087,725.5203953651791
test,741,1252.793088038135,1183.3432586321042
test,742,553.9070227497527,582.2608190722146
test,743,979.2558998908204,917.798878060345
test,744,553.9070227497527,570.7813547116411
test,745,391.6760658696143,363.965099530548
test,746,887.4413601458152,674.1727443005966
test,747,799.3311036789298,883.3649685197051
test,748,1212.1419996570055,812.4977272618255
test,749,979.6256266384584,862.4429456392437
test,750,410.7713372889092,548.9545604929931
test,751,1088.4668828161186,1002.7604510192266
test,752,306.89088324151413,322.846813584016
test,753,599.8956703182055,564.9768143934041
test,754,1055.5756044749187,643.4400968862
test,755,318.64530225782954,302.8616076485243
test,756,741.3249211356467,607.0082336956251
test,757,940.3562221701432,718.6871629677014
test,758,401.9485063906589,466.3653347962738
test,759,1408.187037191114,1394.0649296912559
test,760,549.5327902153227,682.4317536813205
test,761,1282.2113983597685,1280.8395102609072
test,762,1270.1493796944892,1166.4067535998352
test,763,612.7450980392157,581.7853158884724
test,764,614.434533092134,499.62276116896453
test,765,766.2141779788839,645.7162124785481
test,766,810.9416606148632,874.1118380021558
test,767,1019.4875496210756,668.7160468112768
test,768,1294.7004704217145,1293.8695912549147
test,769,222.25106258719703,214.04008929490763
test,770,597.0554311690073,733.8781604585531
test,771,597.0554311690073,733.8781604585531
test,772,783.7997584354844,833.7224859266927
test,773,236.211055076046,316.07105109122006
test,774,1163.8655462184877,1325.8781652300754
test,775,452.1676220156937,327.42502563652243
test,776,772.6819541375872,915.4070927196062
test,777,832.244008714597,1026.6765964712629
test,778,1018.1923466679536,1048.5498590756279
test,779,1184.2262259873526,801.7002441698401
test,780,612.7450980392157,581.7853158884724
test,781,379.6005941574517,355.0719526176455
test,782,1259.8039215686274,1363.7379403503176
test,783,447.8280340349306,319.34270079803923
test,784,1045.3288332630195,1091.6526487503281
test,785,1079.6734646107031,1082.316386907488
test,786,638.3569247849015,692.4617640672378
test,787,351.0945890128046,532.7726109900548
test,788,587.959049497511,595.1818310005236
test,789,182.1405855482528,383.5404920720401
test,790,313.8169102483637,278.6325784442566
test,791,707.070707070707,661.8946464087799
test,792,666.9494720965308,864.7556446835042
test,793,553.9609644087255,550.2389921879773
test,794,513.7349277404392,286.9450742999816
test,795,841.4349877764511,914.6240235808351
test,796,560.1650025781652,595.1818310005236
test,797,932.4009324009324,977.0886186313745
test,798,139.34545985828038,469.32340807777814
test,799,499.8206921283844,659.662246230128
test,800,625.4712666411205,632.2035221486794
test,801,370.8086785009862,296.53383201614196
test,802,847.1704506946797,847.7548126521393
test,803,1032.015065913371,842.894365152155
test,804,897.9885057471263,842.7377214097294
test,805,617.7076183939602,725.8700151726073
test,806,158.91422926598804,203.56325820116368
test,807,1142.857142857143,1277.6363950398884
test,808,660.9661819581332,612.7220775229681
test,809,1061.8039125165906,1283.3597577355538
test,810,490.2635825712749,523.1521957417738
test,811,899.100899100899,975.5467508739358
test,812,399.36102236421726,303.13436094259487
test,813,648.3175562803277,691.895966416185
test,814,814.6492682575157,382.5737813636177
test,815,373.4881470730528,488.80115572868567
test,816,502.9337803855825,597.6055435052921
test,817,950.4862953138816,822.8833759187752
test,818,803.2128514056225,872.3731617643588
test,819,802.5485153144728,802.0800046104227
test,820,502.9473005073462,569.6299903734506
test,821,410.20078981033424,382.6619695199946
test,822,836.6800535475235,872.3731617643588
test,823,720.2947160059382,1020.5903207479039
test,824,705.1282051282051,822.8833759187752
test,825,680.1698545714178,615.8632736451538
test,826,942.2467711802452,794.7306485520329
test,827,733.8225483655771,663.1381425062241
test,828,282.4652502510438,414.2563775882889
test,829,992.7630358136946,934.5463593341099
test,830,1259.8039215686274,1371.0625520471292
test,831,628.342245989305,838.7901782433706
test,832,829.2132206952934,1032.808645832238
test,833,433.11365070462034,522.4977050531578
test,834,701.3201320132014,725.5203953651791
test,835,1357.6400231173204,805.7287760759087
test,836,882.3529411764707,947.6467661144005
test,837,1248.7911533448262,1233.7531389732226
test,838,759.940847847519,855.5342771819562
test,839,549.4505494505495,559.2119946527025
test,840,1211.4399900087424,1280.8395102609072
test,841,933.9080459770116,822.8833759187752
test,842,933.9080459770116,822.8833759187752
test,843,802.407221664995,883.3649685197051
test,844,1259.8039215686274,1371.0625520471292
test,845,1469.3838223249988,1451.035355229816
test,846,282.4652502510438,414.2563775882889
test,847,1008.5154809088413,932.533448397226
test,848,217.6297408070196,304.7371905680383
test,849,1015.5934031366558,898.5421302651597
test,850,688.963502376488,559.4293555402127
test,851,1353.760177289589,1443.3774218238693
test,852,431.0344827586207,454.23918699090416
test,853,218.97647948068115,288.00281503145226
test,854,1334.4895697836876,1443.3774218238693
test,855,497.737556561086,335.1745004541478
test,856,683.8472741087825,555.1309992103787
test,857,590.8228393996894,757.9982204449426
test,858,319.58237840590783,355.804708478944
test,859,579.1505791505792,686.7810617187532
test,860,799.2327365728901,826.3802829925974
test,861,278.2276230715843,403.7498561444645
test,862,1119.707631896116,922.9769527541606
test,863,1236.3912566461306,1233.7531389732226
test,864,481.2108142646061,607.0749904092264
test,865,614.597469855086,492.409252232031
