data_split,row_id,actual,MLR_pred
test,694,734.6938775510204,1044.9465123852362
test,695,1385.6156713299567,1040.2597746699971
test,696,1182.6584439352227,1071.7426821121933
test,697,426.6211604095563,393.1932484296259
test,698,984.63859731273,888.7559870743763
test,699,741.3249211356467,892.650376218879
test,700,227.14301139957115,462.1108029676474
test,701,951.5012901712408,1015.1196313087203
test,702,300.5400633535857,199.76351171115817
test,703,1307.8231292517005,1102.7224571984416
test,704,1307.8231292517005,1102.7224571984416
test,705,931.4638690067652,855.2112938900723
test,706,1032.7635327635328,886.3057177331326
test,707,154.8190429606467,212.77154546397261
test,708,794.7284345047924,765.6417553907336
test,709,940.4414827155352,982.9477804735591
test,710,146.9579914139848,212.77154546397261
test,711,909.9476278020668,850.7666371257098
test,712,942.0080088773096,1057.1416272109839
test,713,1405.6728342442627,1064.1998198063545
test,714,143.28719993744625,154.74234740356061
test,715,572.7277648459914,932.8028230028403
test,716,1052.0533549874017,841.6894565264523
test,717,1534.0136054421766,1154.332525914519
test,718,631.0632361052528,950.8216450945913
test,719,918.0685451340124,739.3465171546665
test,720,643.0659772730545,879.842334955925
test,721,288.34066733654413,825.8427495548328
test,722,353.08963880392446,453.5466649797353
test,723,354.26167830349016,547.1136570320631
test,724,131.55837047462663,154.74234740356061
test,725,301.67982396970643,445.00295405654936
test,726,705.907362945178,814.8541660786348
test,727,979.6480575701356,1015.827666266777
test,728,443.8533976665019,834.3507631159393
test,729,1086.6684336072092,930.1481704212928
test,730,734.7527755691021,654.3370195362738
test,731,461.6132167152575,716.2752585599889
test,732,782.9288657112744,863.7218310971133
test,733,277.9064381658175,540.0304313012582
test,734,1147.2132712734217,1062.3719757079948
test,735,554.9065420560747,876.8092323655487
test,736,1110.3715191523818,818.1901632794892
test,737,840.2142995222447,872.3305591686216
test,738,788.6435331230284,892.650376218879
test,739,138.59566815231838,154.74234740356061
test,740,658.382164747087,1126.122765790995
test,741,1252.793088038135,1064.685092224323
test,742,553.9070227497527,484.9318270202539
test,743,979.2558998908204,950.7006650113457
test,744,553.9070227497527,508.87187215661106
test,745,391.6760658696143,324.61800136231585
test,746,887.4413601458152,787.226607427381
test,747,799.3311036789298,967.0339014225541
test,748,1212.1419996570055,920.4055137108261
test,749,979.6256266384584,884.888462144179
test,750,410.7713372889092,704.6375735442394
test,751,1088.4668828161186,1212.021394558368
test,752,306.89088324151413,431.00432837080825
