data_split,row_id,actual,xgb_pred
test,694,734.6938775510204,818.5221
test,695,1385.6156713299567,1310.3677
test,696,1182.6584439352227,1145.9662
test,697,426.6211604095563,416.90897
test,698,984.63859731273,722.9792
test,699,741.3249211356467,651.26843
test,700,227.14301139957115,273.37164
test,701,951.5012901712408,841.3693
test,702,300.5400633535857,328.10617
test,703,1307.8231292517005,1267.3041
test,704,1307.8231292517005,1267.3041
test,705,931.4638690067652,855.3819
test,706,1032.7635327635328,802.57385
test,707,154.8190429606467,276.20538
test,708,794.7284345047924,681.37366
test,709,940.4414827155352,853.72736
test,710,146.9579914139848,276.20538
test,711,909.9476278020668,804.7077
test,712,942.0080088773096,997.65656
test,713,1405.6728342442627,1334.2057
test,714,143.28719993744625,265.9911
test,715,572.7277648459914,613.8738
test,716,1052.0533549874017,885.1483
test,717,1534.0136054421766,1404.4065
test,718,631.0632361052528,789.5623
test,719,918.0685451340124,711.87067
test,720,643.0659772730545,603.906
test,721,288.34066733654413,981.7073
test,722,353.08963880392446,336.71072
test,723,354.26167830349016,378.57147
test,724,131.55837047462663,265.9911
test,725,301.67982396970643,440.446
test,726,705.907362945178,798.9065
test,727,979.6480575701356,953.7286
test,728,443.8533976665019,567.2836
test,729,1086.6684336072092,1006.7987
test,730,734.7527755691021,633.4065
test,731,461.6132167152575,545.42316
test,732,782.9288657112744,786.06726
test,733,277.9064381658175,420.81516
test,734,1147.2132712734217,1145.9662
test,735,554.9065420560747,601.8349
test,736,1110.3715191523818,816.7889
test,737,840.2142995222447,786.7824
test,738,788.6435331230284,651.26843
test,739,138.59566815231838,265.9911
test,740,658.382164747087,800.066
test,741,1252.793088038135,1183.6316
test,742,553.9070227497527,472.25357
test,743,979.2558998908204,915.6018
test,744,553.9070227497527,465.99518
test,745,391.6760658696143,367.08182
test,746,887.4413601458152,724.2072
test,747,799.3311036789298,907.28955
test,748,1212.1419996570055,814.99927
test,749,979.6256266384584,894.8817
test,750,410.7713372889092,640.3085
test,751,1088.4668828161186,1062.3986
test,752,306.89088324151413,331.76324
test,753,599.8956703182055,568.2393
test,754,1055.5756044749187,706.5721
test,755,318.64530225782954,297.43176
test,756,741.3249211356467,632.6333
test,757,940.3562221701432,717.0148
test,758,401.9485063906589,423.74136
test,759,1408.187037191114,1160.4164
test,760,549.5327902153227,701.3181
test,761,1282.2113983597685,1192.0128
test,762,1270.1493796944892,1204.2719
test,763,612.7450980392157,563.3823
test,764,614.434533092134,461.1866
test,765,766.2141779788839,608.9852
test,766,810.9416606148632,876.7218
test,767,1019.4875496210756,723.8683
test,768,1294.7004704217145,1223.6508
test,769,222.25106258719703,226.72217
test,770,597.0554311690073,723.8134
test,771,597.0554311690073,723.8134
test,772,783.7997584354844,781.9287
test,773,236.211055076046,314.66824
test,774,1163.8655462184877,1356.5376
test,775,452.1676220156937,338.55435
test,776,772.6819541375872,965.61743
test,777,832.244008714597,962.1207
test,778,1018.1923466679536,1018.00525
test,779,1184.2262259873526,860.25366
test,780,612.7450980392157,563.3823
test,781,379.6005941574517,364.20648
test,782,1259.8039215686274,1305.9005
test,783,447.8280340349306,337.52963
test,784,1045.3288332630195,1140.9907
test,785,1079.6734646107031,1041.1986
test,786,638.3569247849015,612.52423
test,787,351.0945890128046,607.50696
test,788,587.959049497511,588.1811
test,789,182.1405855482528,373.15714
test,790,313.8169102483637,248.03682
test,791,707.070707070707,641.3909
test,792,666.9494720965308,758.80054
test,793,553.9609644087255,604.827
test,794,513.7349277404392,275.9901
test,795,841.4349877764511,958.66003
test,796,560.1650025781652,588.1811
test,797,932.4009324009324,888.16315
test,798,139.34545985828038,357.12094
test,799,499.8206921283844,497.06244
test,800,625.4712666411205,614.397
test,801,370.8086785009862,346.86075
test,802,847.1704506946797,833.08734
test,803,1032.015065913371,861.66266
test,804,897.9885057471263,837.87463
test,805,617.7076183939602,735.5666
test,806,158.91422926598804,208.08499
test,807,1142.857142857143,1307.0531
test,808,660.9661819581332,468.72147
test,809,1061.8039125165906,1200.3442
test,810,490.2635825712749,505.7964
test,811,899.100899100899,974.99646
test,812,399.36102236421726,349.9442
test,813,648.3175562803277,750.8439
test,814,814.6492682575157,371.35016
test,815,373.4881470730528,483.23428
test,816,502.9337803855825,433.87708
test,817,950.4862953138816,830.54034
test,818,803.2128514056225,888.9268
test,819,802.5485153144728,778.5945
test,820,502.9473005073462,587.745
test,821,410.20078981033424,386.5485
test,822,836.6800535475235,888.9268
test,823,720.2947160059382,1062.5221
test,824,705.1282051282051,830.54034
test,825,680.1698545714178,608.1148
test,826,942.2467711802452,796.21277
test,827,733.8225483655771,642.34686
test,828,282.4652502510438,444.92664
test,829,992.7630358136946,901.55804
test,830,1259.8039215686274,1309.9315
test,831,628.342245989305,829.7353
test,832,829.2132206952934,863.3921
test,833,433.11365070462034,537.63434
test,834,701.3201320132014,800.066
test,835,1357.6400231173204,849.46466
test,836,882.3529411764707,890.1797
test,837,1248.7911533448262,1242.3461
test,838,759.940847847519,867.7805
test,839,549.4505494505495,548.0093
test,840,1211.4399900087424,1192.0128
test,841,933.9080459770116,830.54034
test,842,933.9080459770116,830.54034
test,843,802.407221664995,894.6346
test,844,1259.8039215686274,1309.9315
test,845,1469.3838223249988,1360.8491
test,846,282.4652502510438,444.92664
test,847,1008.5154809088413,841.2258
test,848,217.6297408070196,365.2507
test,849,1015.5934031366558,919.7287
test,850,688.963502376488,576.67365
test,851,1353.760177289589,1353.6785
test,852,431.0344827586207,433.46732
test,853,218.97647948068115,273.37164
test,854,1334.4895697836876,1353.6785
test,855,497.737556561086,356.5361
test,856,683.8472741087825,542.21985
test,857,590.8228393996894,765.7242
test,858,319.58237840590783,371.9332
test,859,579.1505791505792,655.8973
test,860,799.2327365728901,794.7359
test,861,278.2276230715843,426.93036
test,862,1119.707631896116,857.5426
test,863,1236.3912566461306,1241.581
test,864,481.2108142646061,607.47577
test,865,614.597469855086,450.4399
test,866,817.6843676159682,646.34937
test,867,1115.0301513255206,942.6147
test,868,552.2017876362955,425.06372
test,869,1214.2857142857142,1368.0144
test,870,987.3248832555036,841.2258
test,871,1392.933410988158,1396.6907
test,872,637.9757785467128,702.3742
test,873,708.7683558271794,615.11456
test,874,1223.929062070688,1189.6438
test,875,739.1845627139746,658.1949
test,876,1139.2348951637928,1185.392
test,877,627.2182463489847,469.19052
test,878,1110.3400416377517,900.45105
test,879,1294.7004704217145,1223.6508
test,880,971.090523495926,981.3912
test,881,757.1678557006327,781.33496
test,882,761.9879635022327,800.066
test,883,699.8582565556343,614.8551
test,884,1118.5762275748696,1093.4623
test,885,1210.954729540078,1063.8396
test,886,948.6984448951996,837.87463
test,887,518.7820268496167,343.18793
test,888,447.3902236951119,358.7847
test,889,462.1289261376987,607.53687
test,890,516.2893429044727,443.90536
test,891,667.8108909346231,612.0899
test,892,1286.5190619677717,1168.0459
test,893,840.7546285446451,726.22266
test,894,902.7373325567852,879.4439
test,895,1363.8128518734227,1396.6907
test,896,692.3451974646514,895.19495
test,897,782.6675693974272,769.6402
test,898,461.42958244869067,277.2693
test,899,1471.004243281471,1134.636
test,900,504.3478260869565,387.41556
test,901,724.5744216499345,620.154
test,902,706.399609184172,629.13153
test,903,839.0022675736961,968.7436
test,904,666.0666066606661,642.8065
test,905,696.5174129353234,636.8115
test,906,1272.337383845604,1230.7122
test,907,1428.766189502386,1169.8964
test,908,778.4486762656758,702.7663
test,909,872.2197993894462,954.2725
test,910,590.0383141762452,550.82837
test,911,776.2438134930972,734.7576
test,912,483.1640833778728,398.361
test,913,544.0613026819923,518.5693
test,914,144.8575567358764,322.81818
test,915,727.476217123671,589.4187
test,916,1497.133497133497,1334.2057
test,917,238.5008517887564,245.6532
test,918,916.081578067536,881.1354
test,919,960.698689956332,712.3147
test,920,851.4469453376205,760.6809
test,921,1138.0860629415542,861.7488
test,922,702.4938531787847,598.9171
test,923,603.2575909913534,479.79968
test,924,506.27306273062726,513.103
test,925,585.3249475890985,549.68695
test,926,968.2380474757606,881.1354
test,927,1518.2688896771904,1134.7501
test,928,969.5753928452024,894.6346
test,929,516.9172932330827,595.5361
test,930,420.2772963604853,419.78235
test,931,764.7907647907648,624.8614
test,932,393.4450109249818,360.65997
test,933,839.7932816537467,908.1355
test,934,541.4803775459513,560.4105
test,935,684.931506849315,799.0937
test,936,826.7929634641407,786.7824
test,937,190.9182137481184,335.41574
test,938,544.5151033386328,559.2866
test,939,661.0978520286395,701.05096
test,940,188.2901461490182,235.3453
test,941,512.8205128205128,537.9805
test,942,721.5007215007215,633.4065
test,943,463.70530877573134,355.91446
test,944,291.45386448757233,265.3424
test,945,848.0228680323964,553.9373
test,946,966.9540229885056,830.54034
test,947,662.5891946992864,748.5131
test,948,802.1753908905506,779.39417
test,949,386.9152303904327,389.69046
test,950,701.1128775834658,757.26306
test,951,387.8406708595388,309.3806
test,952,966.9540229885056,841.3693
test,953,660.4511278195489,583.6281
test,954,916.6666666666666,841.3693
test,955,778.4241142252777,630.0101
test,956,350.8771929824561,462.2329
test,957,585.9375,389.1427
test,958,642.2018348623853,623.2335
test,959,483.4663625997719,433.34244
test,960,653.8461538461538,600.913
test,961,444.7552447552448,354.59702
test,962,642.2018348623853,653.33746
test,963,1445.9459459459458,1134.2742
test,964,424.75728155339806,346.3787
test,965,222.97808012093725,273.37164
test,966,557.6578370842461,312.62952
test,967,1419.4634909178396,1169.8964
test,968,229.60310062306823,324.99173
test,969,628.3113707376716,849.4654
test,970,902.9599100786812,802.6409
test,971,944.723003546533,800.48975
test,972,650.5966300893447,743.84186
test,973,549.5327902153227,701.3181
test,974,348.5294117647059,508.62497
test,975,800.0,770.9709
test,976,1396.5963743988164,1294.7896
test,977,136.6021952259165,428.8552
test,978,613.9584546689964,816.6754
test,979,434.2557059179964,405.78595
test,980,596.5478460710968,863.42175
test,981,1099.227569815805,896.9969
test,982,560.3279117429032,555.9401
test,983,177.93594306049823,353.56772
test,984,601.988997037664,599.5955
test,985,1551.2839042250807,1334.2057
test,986,650.5966300893447,743.84186
test,987,889.5550278350918,861.6631
test,988,593.2710162716771,486.86774
test,989,1114.7199165964955,1086.2775
test,990,553.9070227497527,465.99518
test,991,1107.6459834390794,1155.2678
test,992,1093.3351963113037,1119.0643
test,993,1512.7426892132771,1334.2057
test,994,853.4805507963704,766.3366
test,995,579.3503000206911,425.33087
test,996,1416.3896516837694,1334.2057
test,997,531.9148936170212,580.6417
test,998,708.2612456747405,758.80054
test,999,660.7929515418502,552.7894
test,1000,1504.0614121217532,1274.158
test,1001,662.8656190608631,624.8444
test,1002,628.3311329519339,863.42175
test,1003,1319.678614545606,1243.8652
test,1004,552.0702634880803,570.08905
test,1005,579.3503000206911,425.33087
test,1006,661.9952056057532,477.89587
test,1007,1226.993865030675,1063.8396
test,1008,721.8844984802431,791.2255
test,1009,988.2869692532944,718.38995
test,1010,1507.839127471029,1169.8964
test,1011,1179.5620437956204,1183.6316
test,1012,929.7218155197658,711.87067
test,1013,1031.6804407713498,962.5623
test,1014,991.1616161616162,887.68646
test,1015,1566.6666666666667,1399.0181
test,1016,931.2875250166778,848.02527
test,1017,850.7089241034195,1041.4081
test,1018,699.4134897360703,774.4711
test,1019,658.7537091988131,480.23407
test,1020,146.586775090948,276.20538
test,1021,1209.5032397408208,1087.7135
test,1022,326.70454545454544,332.7745
test,1023,1066.5742024965325,947.71155
test,1024,142.911877394636,265.9911
test,1025,394.6510110893673,434.1407
test,1026,379.1666666666667,382.99527
test,1027,601.5037593984962,595.6008
test,1028,860.614724803431,1205.0369
test,1029,1232.4471710974778,1063.8396
test,1030,582.3293172690762,598.72754
test,1031,981.4037192561486,885.9973
test,1032,1138.0860629415542,886.2255
test,1033,839.155749636099,705.7954
test,1034,463.821892393321,497.20557
test,1035,134.99382070539025,307.74567
test,1036,1506.6666666666667,1404.4065
test,1037,761.7689015691869,933.0227
test,1038,294.75509319462503,420.9494
test,1039,620.4431736954967,1205.0369
test,1040,672.1820062047569,750.8439
test,1041,622.8632478632479,677.7252
test,1042,1344.6567586694975,1194.1423
test,1043,1216.0872528970688,1086.2775
test,1044,893.0041152263374,733.9793
test,1045,1029.512697323267,1072.1221
test,1046,786.2679955703212,566.92706
test,1047,595.9342801448065,575.1784
test,1048,951.2972234865726,875.3888
test,1049,965.9348978046934,847.0505
test,1050,714.5214521452145,800.066
test,1051,620.3605514316013,461.1866
test,1052,681.3434035031336,627.6389
test,1053,465.1162790697674,500.20224
test,1054,1579.033579033579,1334.2057
test,1055,611.1203873768576,513.4217
test,1056,636.2591031046378,556.4193
test,1057,1389.4389438943897,1376.9725
test,1058,1566.6666666666667,1404.4065
test,1059,666.6666666666666,614.8551
test,1060,579.1505791505792,655.8973
test,1061,552.914245465751,611.2865
test,1062,732.6478149100257,716.5021
test,1063,1579.033579033579,1360.8491
test,1064,519.9329983249581,596.66174
test,1065,463.8321369409167,449.83252
test,1066,764.3678160919541,837.87463
test,1067,797.6973684210526,626.45056
test,1068,1363.3333333333333,1306.4596
test,1069,1268.6131386861314,1097.0084
test,1070,901.5256588072122,908.2104
test,1071,627.3525721455458,556.2272
test,1072,1214.7701582516956,1142.4943
test,1073,1281.7518248175184,1097.0084
test,1074,1343.3333333333333,1263.8322
test,1075,935.6435643564356,891.7625
test,1076,1343.3333333333333,1289.5073
test,1077,890.1488306165841,953.101
test,1078,860.8414239482202,1341.2766
test,1079,1539.7215397215396,1325.4618
test,1080,545.5322787516033,590.8217
test,1081,922.4489795918367,832.2808
test,1082,792.2455573505655,863.8799
test,1083,1457.8214578214577,1301.6238
test,1084,1105.577689243028,700.076
test,1085,848.4438430311232,712.7232
test,1086,1323.8027162258757,1175.5829
test,1087,573.7373737373738,531.15704
test,1088,839.0022675736961,822.08136
test,1089,1203.7169406719086,1175.5829
test,1090,467.139175257732,382.79373
test,1091,212.3552123552124,216.54271
test,1092,466.0471765546819,1163.9491
test,1093,817.4442190669372,860.1433
test,1094,786.8091035764049,681.5169
test,1095,1036.6436537440256,849.5262
test,1096,600.3244997295836,416.12485
test,1097,1091.8774966711053,641.31055
test,1098,1050.906963136337,852.8397
test,1099,696.1061561888188,430.827
test,1100,1072.856221792392,965.8115
test,1101,1316.348195329087,1194.6246
test,1102,844.8637316561845,813.1498
test,1103,951.683748169839,886.9902
test,1104,600.3244997295836,420.68414
test,1105,1407.572383073497,1126.259
test,1106,954.0229885057472,816.4699
test,1107,313.8169102483637,248.03682
test,1108,626.9592476489029,329.40152
test,1109,684.903748733536,469.11487
test,1110,1214.7701582516956,1168.1696
test,1111,328.4624933498847,337.04047
test,1112,506.27306273062726,513.103
test,1113,366.364270760642,373.5718
test,1114,1016.9491525423728,791.13513
test,1115,933.9080459770116,825.92096
test,1116,538.2131324004306,467.64655
test,1117,475.8742806551572,440.40536
test,1118,920.0283085633404,958.78925
test,1119,972.342264477096,729.98425
test,1120,1016.0891089108912,882.9288
test,1121,797.6973684210526,621.51196
test,1122,967.9180887372012,769.4344
test,1123,1457.8214578214577,1301.6238
test,1124,1230.1313061506564,1136.3607
test,1125,1457.8214578214577,1301.6238
test,1126,757.6840600428877,1163.9491
test,1127,813.9534883720929,609.00714
test,1128,1171.1830799735624,850.2452
test,1129,1288.0396319886763,1226.5021
test,1130,1128.5801340645949,1136.599
test,1131,556.5217391304348,702.44214
test,1132,590.0383141762452,518.5693
test,1133,1343.3333333333333,1263.8322
test,1134,671.281728550451,472.04846
test,1135,1011.0192837465564,952.6331
test,1136,190.6961398878258,472.09982
test,1137,839.8835516739447,683.7334
test,1138,412.4051468162323,472.09982
test,1139,785.3107344632768,940.1321
test,1140,858.679706601467,784.2374
test,1141,819.2090395480226,956.87366
test,1142,1150.6475800954329,1087.1257
test,1143,1415.841584158416,1389.1326
test,1144,361.969111969112,270.444
test,1145,1216.0872528970688,1087.1257
